ID, Time (s), Size (bits)
0,1456446780.000357077,1120
1,1456446780.014571675,1120
2,1456446780.028731900,1120
3,1456446780.042878001,1120
4,1456446780.057012977,1120
5,1456446780.071146495,1120
6,1456446780.085282888,1120
7,1456446780.099455363,1120
8,1456446780.113778664,1120
9,1456446780.128036093,1120
10,1456446780.142198860,1120
11,1456446780.156348378,1120
12,1456446780.170492853,1120
13,1456446780.184627788,1120
14,1456446780.198761806,1120
15,1456446780.212896657,1120
16,1456446780.227030176,1120
17,1456446780.241235107,1120
18,1456446780.255492787,1120
19,1456446780.269664178,1120
20,1456446780.283814570,1120
21,1456446780.297956296,1120
22,1456446780.312091648,1120
23,1456446780.326257873,1120
24,1456446780.340411181,1120
25,1456446780.354551991,1120
26,1456446780.368806254,1120
27,1456446780.383036267,1120
28,1456446780.397234074,1120
29,1456446780.411381842,1120
30,1456446780.425527734,1120
31,1456446780.439664544,1120
32,1456446780.453799020,1120
33,1456446780.467940121,1120
34,1456446780.482122596,1120
35,1456446780.496375858,1120
36,1456446780.510635121,1120
37,1456446780.524795263,1120
38,1456446780.538934031,1120
39,1456446780.553074549,1120
40,1456446780.567211775,1120
41,1456446780.581347918,1120
42,1456446780.595481936,1120
43,1456446780.609747865,1120
44,1456446780.623959463,1120
45,1456446780.638127604,1120
46,1456446780.652270622,1120
47,1456446780.666415431,1120
48,1456446780.680559865,1120
49,1456446780.694696217,1120
50,1456446780.708833234,1120
51,1456446780.722982127,1120
52,1456446780.737228890,1120
53,1456446780.751432697,1120
54,1456446780.765628920,1120
55,1456446780.779863392,1120
56,1456446780.794026493,1120
57,1456446780.808174885,1120
58,1456446780.822321111,1120
59,1456446780.836456254,1120
60,1456446780.850588772,1120
61,1456446780.864796370,1120
62,1456446780.879063007,1120
63,1456446780.893274855,1120
64,1456446780.907429872,1120
65,1456446780.921586848,1120
66,1456446780.935725782,1120
67,1456446780.949859592,1120
68,1456446780.963997735,1120
69,1456446780.978133336,1120
70,1456446780.992332768,1120
71,1456446781.006207880,1120
72,1456446781.019560432,1120
73,1456446781.032879527,1120
74,1456446781.046200121,1120
75,1456446781.059513925,1120
76,1456446781.072823353,1120
77,1456446781.086163280,1120
78,1456446781.099702490,1120
79,1456446781.113096623,1120
80,1456446781.126521630,1120
81,1456446781.139867391,1120
82,1456446781.153193777,1120
83,1456446781.166516288,1120
84,1456446781.179828799,1120
85,1456446781.193138519,1120
86,1456446781.206450989,1120
87,1456446781.219758751,1120
88,1456446781.233122469,1120
89,1456446781.246563309,1120
90,1456446781.259982441,1120
91,1456446781.273329534,1120
92,1456446781.286651962,1120
93,1456446781.299970390,1120
94,1456446781.313281818,1120
95,1456446781.326590330,1120
96,1456446781.339904508,1120
97,1456446781.353215937,1120
98,1456446781.366637277,1120
99,1456446781.380090533,1120
100,1456446781.393465458,1120
101,1456446781.406800469,1120
102,1456446781.420119314,1120
103,1456446781.433432409,1120
104,1456446781.446745670,1120
105,1456446781.460054599,1120
106,1456446781.473364902,1120
107,1456446781.486789076,1120
108,1456446781.500241123,1120
109,1456446781.513620173,1120
110,1456446781.526956851,1120
111,1456446781.540288236,1120
112,1456446781.553608373,1120
113,1456446781.566920009,1120
114,1456446781.580229354,1120
115,1456446781.593540658,1120
116,1456446781.606965290,1120
117,1456446781.620417504,1120
118,1456446781.633791388,1120
119,1456446781.647117940,1120
120,1456446781.660442368,1120
121,1456446781.673762004,1120
122,1456446781.687079724,1120
123,1456446781.700390236,1120
124,1456446781.713703081,1120
125,1456446781.727032675,1120
126,1456446781.740495264,1120
127,1456446781.753919104,1120
128,1456446781.767264697,1120
129,1456446781.780597292,1120
130,1456446781.793931886,1120
131,1456446781.807250355,1120
132,1456446781.820563159,1120
133,1456446781.833876670,1120
134,1456446781.847234180,1120
135,1456446781.860614355,1120
136,1456446781.874024279,1120
137,1456446781.887449161,1120
138,1456446781.900865335,1120
139,1456446781.914190679,1120
140,1456446781.927519649,1120
141,1456446781.940844451,1120
142,1456446781.954155838,1120
143,1456446781.967467267,1120
144,1456446781.980922980,1120
145,1456446781.994309864,1120
146,1456446782.006466008,1120
147,1456446782.017570865,1120
148,1456446782.028653889,1120
149,1456446782.039740954,1120
150,1456446782.050912433,1120
151,1456446782.061993749,1120
152,1456446782.073089606,1120
153,1456446782.084195129,1120
154,1456446782.095277111,1120
155,1456446782.106444298,1120
156,1456446782.117798436,1120
157,1456446782.128975414,1120
158,1456446782.140072354,1120
159,1456446782.151394368,1120
160,1456446782.162478475,1120
161,1456446782.173559458,1120
162,1456446782.184632941,1120
163,1456446782.195703007,1120
164,1456446782.206779115,1120
165,1456446782.217850931,1120
166,1456446782.228987911,1120
167,1456446782.240151973,1120
168,1456446782.251274204,1120
169,1456446782.262418475,1120
170,1456446782.273784862,1120
171,1456446782.284875428,1120
172,1456446782.295968493,1120
173,1456446782.307045351,1120
174,1456446782.318164165,1120
175,1456446782.329249105,1120
176,1456446782.340330630,1120
177,1456446782.351432069,1120
178,1456446782.362621881,1120
179,1456446782.373819900,1120
180,1456446782.385009628,1120
181,1456446782.396147524,1120
182,1456446782.407236381,1120
183,1456446782.418314364,1120
184,1456446782.429403096,1120
185,1456446782.440480454,1120
186,1456446782.451568519,1120
187,1456446782.462652252,1120
188,1456446782.473727026,1120
189,1456446782.484854882,1120
190,1456446782.496038401,1120
191,1456446782.507230796,1120
192,1456446782.518333361,1120
193,1456446782.529416260,1120
194,1456446782.540492201,1120
195,1456446782.551574475,1120
196,1456446782.562648957,1120
197,1456446782.573721274,1120
198,1456446782.584792840,1120
199,1456446782.595862948,1120
200,1456446782.607023469,1120
201,1456446782.618218238,1120
202,1456446782.629410424,1120
203,1456446782.640512864,1120
204,1456446782.651595888,1120
205,1456446782.662678412,1120
206,1456446782.673750978,1120
207,1456446782.684831752,1120
208,1456446782.695907860,1120
209,1456446782.706982009,1120
210,1456446782.718053076,1120
211,1456446782.729136933,1120
212,1456446782.740337369,1120
213,1456446782.751472349,1120
214,1456446782.762615704,1120
215,1456446782.773760933,1120
216,1456446782.784853165,1120
217,1456446782.795935523,1120
218,1456446782.807018713,1120
219,1456446782.818095404,1120
220,1456446782.829175012,1120
221,1456446782.840246953,1120
222,1456446782.851317978,1120
223,1456446782.862639908,1120
224,1456446782.873808762,1120
225,1456446782.884955533,1120
226,1456446782.896062306,1120
227,1456446782.907141997,1120
228,1456446782.918215897,1120
229,1456446782.929294588,1120
230,1456446782.940377153,1120
231,1456446782.951451136,1120
232,1456446782.962524702,1120
233,1456446782.973596810,1120
234,1456446782.984888575,1120
235,1456446782.996085886,1120
236,1456446783.007449440,1120
237,1456446783.018812827,1120
238,1456446783.030160923,1120
239,1456446783.041504727,1120
240,1456446783.052841115,1120
241,1456446783.064188545,1120
242,1456446783.075529724,1120
243,1456446783.086909694,1120
244,1456446783.098259915,1120
245,1456446783.109721048,1120
246,1456446783.121105684,1120
247,1456446783.132511319,1120
248,1456446783.143866623,1120
249,1456446783.155209345,1120
250,1456446783.166552649,1120
251,1456446783.177890412,1120
252,1456446783.189226092,1120
253,1456446783.200567522,1120
254,1456446783.211906243,1120
255,1456446783.223241381,1120
256,1456446783.234640850,1120
257,1456446783.246085109,1120
258,1456446783.257545617,1120
259,1456446783.268918337,1120
260,1456446783.280267599,1120
261,1456446783.291615320,1120
262,1456446783.302950792,1120
263,1456446783.314284597,1120
264,1456446783.325626276,1120
265,1456446783.336967081,1120
266,1456446783.348301178,1120
267,1456446783.359634608,1120
268,1456446783.371087408,1120
269,1456446783.382508417,1120
270,1456446783.393914719,1120
271,1456446783.405273481,1120
272,1456446783.416612161,1120
273,1456446783.427955632,1120
274,1456446783.439291395,1120
275,1456446783.450637450,1120
276,1456446783.461976588,1120
277,1456446783.473315393,1120
278,1456446783.484732944,1120
279,1456446783.496195910,1120
280,1456446783.507652168,1120
281,1456446783.519021680,1120
282,1456446783.530366193,1120
283,1456446783.541710372,1120
284,1456446783.553046177,1120
285,1456446783.564378524,1120
286,1456446783.575684622,1120
287,1456446783.587022010,1120
288,1456446783.598356107,1120
289,1456446783.609805240,1120
290,1456446783.621190751,1120
291,1456446783.632601886,1120
292,1456446783.643958898,1120
293,1456446783.655299245,1120
294,1456446783.666642674,1120
295,1456446783.677985770,1120
296,1456446783.689321284,1120
297,1456446783.700654630,1120
298,1456446783.711999560,1120
299,1456446783.723351781,1120
300,1456446783.734713584,1120
301,1456446783.746155718,1120
302,1456446783.757611684,1120
303,1456446783.768978446,1120
304,1456446783.780412247,1120
305,1456446783.791782342,1120
306,1456446783.803124897,1120
307,1456446783.814464451,1120
308,1456446783.825804339,1120
309,1456446783.837185684,1120
310,1456446783.848534780,1120
311,1456446783.859871918,1120
312,1456446783.871256971,1120
313,1456446783.882677439,1120
314,1456446783.894561970,1120
315,1456446783.905920316,1120
316,1456446783.917263995,1120
317,1456446783.928606258,1120
318,1456446783.939943980,1120
319,1456446783.951276826,1120
320,1456446783.962621131,1120
321,1456446783.973958269,1120
322,1456446783.985332406,1120
323,1456446783.996781247,1120
324,1456446784.008196799,1120
325,1456446784.019505355,1120
326,1456446784.030841493,1120
327,1456446784.042127925,1120
328,1456446784.053407816,1120
329,1456446784.064684998,1120
330,1456446784.075995387,1120
331,1456446784.087287986,1120
332,1456446784.098574418,1120
333,1456446784.109970804,1120
334,1456446784.121303525,1120
335,1456446784.132662537,1120
336,1456446784.143961427,1120
337,1456446784.155252859,1120
338,1456446784.166541458,1120
339,1456446784.177822890,1120
340,1456446784.189101281,1120
341,1456446784.200379713,1120
342,1456446784.211658562,1120
343,1456446784.222944869,1120
344,1456446784.234253467,1120
345,1456446784.245638894,1120
346,1456446784.257037530,1120
347,1456446784.268349211,1120
348,1456446784.279644393,1120
349,1456446784.290964240,1120
350,1456446784.302249089,1120
351,1456446784.313526604,1120
352,1456446784.324803828,1120
353,1456446784.336088385,1120
354,1456446784.347377692,1120
355,1456446784.358660958,1120
356,1456446784.370058427,1120
357,1456446784.381390898,1120
358,1456446784.392748619,1120
359,1456446784.404048342,1120
360,1456446784.415333191,1120
361,1456446784.426618873,1120
362,1456446784.437897055,1120
363,1456446784.449179446,1120
364,1456446784.460455628,1120
365,1456446784.471735102,1120
366,1456446784.483063741,1120
367,1456446784.494490250,1120
368,1456446784.505876136,1120
369,1456446784.517188401,1120
370,1456446784.528482957,1120
371,1456446784.539774181,1120
372,1456446784.551018323,1120
373,1456446784.562296505,1120
374,1456446784.573576687,1120
375,1456446784.584856745,1120
376,1456446784.596134594,1120
377,1456446784.607483731,1120
378,1456446784.618916449,1120
379,1456446784.630318084,1120
380,1456446784.641625015,1120
381,1456446784.652910947,1120
382,1456446784.664196838,1120
383,1456446784.675477145,1120
384,1456446784.686759161,1120
385,1456446784.698038843,1120
386,1456446784.709321567,1120
387,1456446784.720619415,1120
388,1456446784.731950678,1120
389,1456446784.743321357,1120
390,1456446784.754714534,1120
391,1456446784.766051256,1120
392,1456446784.777430267,1120
393,1456446784.788732323,1120
394,1456446784.800027172,1120
395,1456446784.811312896,1120
396,1456446784.822597494,1120
397,1456446784.833878718,1120
398,1456446784.845158192,1120
399,1456446784.856435458,1120
400,1456446784.867797220,1120
401,1456446784.879199689,1120
402,1456446784.890599908,1120
403,1456446784.901903464,1120
404,1456446784.913189063,1120
405,1456446784.924467537,1120
406,1456446784.935751760,1120
407,1456446784.947034192,1120
408,1456446784.958309750,1120
409,1456446784.969585016,1120
410,1456446784.980831741,1120
411,1456446784.992179046,1120
412,1456446785.003412730,1120
413,1456446785.014288763,1120
414,1456446785.025110257,1120
415,1456446785.035916459,1120
416,1456446785.046738536,1120
417,1456446785.057545322,1120
418,1456446785.068345275,1120
419,1456446785.079143103,1120
420,1456446785.089945889,1120
421,1456446785.100888669,1120
422,1456446785.111755036,1120
423,1456446785.122632319,1120
424,1456446785.133516393,1120
425,1456446785.144335679,1120
426,1456446785.155146839,1120
427,1456446785.165955459,1120
428,1456446785.176758786,1120
429,1456446785.187557948,1120
430,1456446785.198357734,1120
431,1456446785.209159978,1120
432,1456446785.219958556,1120
433,1456446785.230801299,1120
434,1456446785.241663958,1120
435,1456446785.252580947,1120
436,1456446785.263465105,1120
437,1456446785.274296515,1120
438,1456446785.285107676,1120
439,1456446785.295915253,1120
440,1456446785.306715914,1120
441,1456446785.317564699,1120
442,1456446785.328376734,1120
443,1456446785.339184895,1120
444,1456446785.349990764,1120
445,1456446785.360829716,1120
446,1456446785.371684708,1120
447,1456446785.382617697,1120
448,1456446785.393499771,1120
449,1456446785.404323056,1120
450,1456446785.415129676,1120
451,1456446785.425941337,1120
452,1456446785.436743456,1120
453,1456446785.447544534,1120
454,1456446785.458344487,1120
455,1456446785.469145231,1120
456,1456446785.479945101,1120
457,1456446785.490983919,1120
458,1456446785.501859285,1120
459,1456446785.512738276,1120
460,1456446785.523559645,1120
461,1456446785.534365722,1120
462,1456446785.545172758,1120
