ID, Time (s), Size (bits)
0,1456447360.073133673,1120
1,1456447360.087102608,1120
2,1456447360.101264243,1120
3,1456447360.118576626,1120
4,1456447360.129737174,1120
5,1456447360.143718233,1120
6,1456447360.157746957,1120
7,1456447360.171790597,1120
8,1456447360.186063353,1120
9,1456447360.200012622,1120
10,1456447360.214215131,1120
11,1456447360.228520385,1120
12,1456447360.242591107,1120
13,1456447360.256677079,1120
14,1456447360.270845714,1120
15,1456447360.285000141,1120
16,1456447360.299026365,1120
17,1456447360.313101504,1120
18,1456447360.330649835,1120
19,1456447360.341617100,1120
20,1456447360.355896064,1120
21,1456447360.369741628,1120
22,1456447360.383879806,1120
23,1456447360.398116813,1120
24,1456447360.412257908,1120
25,1456447360.426352712,1120
26,1456447360.443841463,1120
27,1456447360.454559779,1120
28,1456447360.468778079,1120
29,1456447360.482974629,1120
30,1456447360.497096391,1120
31,1456447360.511122907,1120
32,1456447360.525222253,1120
33,1456447360.539509258,1120
34,1456447360.557151627,1120
35,1456447360.567684076,1120
36,1456447360.581791213,1120
37,1456447360.596077385,1120
38,1456447360.610182523,1120
39,1456447360.624320742,1120
40,1456447360.638364799,1120
41,1456447360.652492852,1120
42,1456447360.670647201,1120
43,1456447360.680953825,1120
44,1456447360.695128544,1120
45,1456447360.709113311,1120
46,1456447360.723345818,1120
47,1456447360.737685530,1120
48,1456447360.751511845,1120
49,1456447360.765791101,1120
50,1456447360.783847411,1120
51,1456447360.798044795,1120
52,1456447360.808053432,1120
53,1456447360.822271815,1120
54,1456447360.836467157,1120
55,1456447360.850658708,1120
56,1456447360.864645892,1120
57,1456447360.878795277,1120
58,1456447360.897314820,1120
59,1456447360.911421082,1120
60,1456447360.921038818,1120
61,1456447360.935159205,1120
62,1456447360.949437669,1120
63,1456447360.963669551,1120
64,1456447360.977887017,1120
65,1456447360.991896784,1120
66,1456447361.010781269,1120
67,1456447361.024940155,1120
68,1456447361.034301526,1120
69,1456447361.053093724,1120
70,1456447361.062359182,1120
71,1456447361.076429071,1120
72,1456447361.090050395,1120
73,1456447361.103474018,1120
74,1456447361.116642610,1120
75,1456447361.129900407,1120
76,1456447361.143205285,1120
77,1456447361.156396501,1120
78,1456447361.169672922,1120
79,1456447361.183009008,1120
80,1456447361.196251847,1120
81,1456447361.209593807,1120
82,1456447361.223909436,1120
83,1456447361.236255186,1120
84,1456447361.249740515,1120
85,1456447361.263030603,1120
86,1456447361.276234193,1120
87,1456447361.289467824,1120
88,1456447361.302765286,1120
89,1456447361.316091372,1120
90,1456447361.329581493,1120
91,1456447361.342837873,1120
92,1456447361.356105253,1120
93,1456447361.369499794,1120
94,1456447361.383041496,1120
95,1456447361.396222046,1120
96,1456447361.409422845,1120
97,1456447361.422660642,1120
98,1456447361.441675165,1120
99,1456447361.455132037,1120
100,1456447361.468504079,1120
101,1456447361.481790874,1120
102,1456447361.495147917,1120
103,1456447361.508638788,1120
104,1456447361.522061161,1120
105,1456447361.535279376,1120
106,1456447361.548400762,1120
107,1456447361.561809719,1120
108,1456447361.575357921,1120
109,1456447361.588664424,1120
110,1456447361.602020301,1120
111,1456447361.615278889,1120
112,1456447361.629727304,1120
113,1456447361.642086887,1120
114,1456447361.655919036,1120
115,1456447361.668868054,1120
116,1456447361.682190389,1120
117,1456447361.695850337,1120
118,1456447361.702256994,1120
119,1456447361.715263384,1120
120,1456447361.728669300,1120
121,1456447361.741916431,1120
122,1456447361.755384469,1120
123,1456447361.768749011,1120
124,1456447361.782071389,1120
125,1456447361.795422515,1120
126,1456447361.808705311,1120
127,1456447361.821903902,1120
128,1456447361.835191114,1120
129,1456447361.848531866,1120
