ID, Time (s), Size (bits)
0,1456447360.102637295,1120
1,1456447360.116660044,1120
2,1456447360.130759331,1120
3,1456447360.144897034,1120
4,1456447360.158919158,1120
5,1456447360.172994322,1120
6,1456447360.187197564,1120
7,1456447360.201422805,1120
8,1456447360.215706919,1120
9,1456447360.229903036,1120
10,1456447360.244195441,1120
11,1456447360.343157444,1120
12,1456447360.456519265,1120
13,1456447360.569955959,1120
14,1456447360.683207451,1120
15,1456447360.796660643,1120
16,1456447360.910155667,1120
17,1456447361.023483740,1120
18,1456447361.061172489,1120
19,1456447361.065903681,1120
20,1456447361.070652123,1120
21,1456447361.075385773,1120
22,1456447361.080131214,1120
23,1456447361.084913529,1120
24,1456447361.089650304,1120
25,1456447361.094347539,1120
26,1456447361.099034566,1120
27,1456447361.103700385,1120
28,1456447361.454964291,1120
29,1456447362.029624176,1120
30,1456447362.043160735,1120
31,1456447362.047392446,1120
32,1456447362.051666739,1120
33,1456447362.055884534,1120
34,1456447362.060108038,1120
35,1456447362.064389372,1120
36,1456447362.068709455,1120
37,1456447362.072956999,1120
38,1456447362.077259540,1120
39,1456447362.081771449,1120
40,1456447363.042295651,1120
41,1456447363.046190417,1120
42,1456447364.050678001,1120
43,1456447364.054579308,1120
44,1456447364.058487573,1120
45,1456447364.062352674,1120
46,1456447364.066268397,1120
47,1456447364.070196204,1120
48,1456447364.074051596,1120
49,1456447364.077898530,1120
50,1456447364.081691717,1120
51,1456447365.049219981,1120
52,1456447365.148770170,1120
53,1456447365.365590904,1120
54,1456447365.592969105,1120
55,1456447365.809857752,1120
56,1456447366.026786399,1120
57,1456447366.037642520,1120
58,1456447366.040993474,1120
59,1456447366.044342136,1120
60,1456447366.047688465,1120
61,1456447366.051013503,1120
62,1456447366.054340166,1120
63,1456447366.057677787,1120
64,1456447366.060973617,1120
65,1456447366.064248574,1120
66,1456447366.067515489,1120
67,1456447366.133722760,1120
68,1456447366.247537981,1120
69,1456447366.361626107,1120
70,1456447366.464999440,1120
71,1456447366.578734288,1120
72,1456447366.682562270,1120
73,1456447366.796187373,1120
74,1456447366.910234168,1120
75,1456447367.024113427,1120
76,1456447370.004891488,1120
77,1456447370.009697052,1120
78,1456447370.014528240,1120
79,1456447370.019346179,1120
80,1456447370.024161617,1120
81,1456447370.028975931,1120
82,1456447370.033794453,1120
83,1456447370.038608392,1120
84,1456447370.043421455,1120
85,1456447370.629233743,1120
86,1456447370.634130512,1120
87,1456447370.638974241,1120
88,1456447370.643811887,1120
89,1456447370.648645534,1120
90,1456447370.653460556,1120
91,1456447370.658285911,1120
92,1456447370.663108016,1120
93,1456447370.667924121,1120
94,1456447370.672735185,1120
95,1456447370.677553082,1120
96,1456447370.682367604,1120
97,1456447370.693957072,1120
98,1456447370.706549126,1120
99,1456447370.719169429,1120
100,1456447370.733379380,1120
101,1456447370.744574030,1120
102,1456447370.757204583,1120
103,1456447370.769705307,1120
104,1456447370.782325444,1120
105,1456447370.794928706,1120
106,1456447370.807573342,1120
107,1456447370.820152980,1120
108,1456447370.832774241,1120
109,1456447370.845401461,1120
110,1456447370.858124010,1120
111,1456447370.870819977,1120
112,1456447370.883381158,1120
113,1456447370.895922589,1120
114,1456447370.908529643,1120
115,1456447370.921218277,1120
116,1456447370.933853288,1120
117,1456447370.946377220,1120
118,1456447370.959083353,1120
119,1456447370.973118435,1120
120,1456447370.984382708,1120
121,1456447370.996998678,1120
122,1456447371.009524693,1120
123,1456447371.022191453,1120
124,1456447371.034774091,1120
125,1456447371.047435018,1120
126,1456447371.060354351,1120
127,1456447371.065023129,1120
128,1456447371.069696281,1120
129,1456447371.074360184,1120
130,1456447371.079028628,1120
131,1456447371.083692323,1120
132,1456447371.088322269,1120
133,1456447371.092984255,1120
134,1456447371.097648574,1120
135,1456447371.102317727,1120
136,1456447371.107044336,1120
137,1456447371.111754403,1120
138,1456447371.116492178,1120
139,1456447371.121277243,1120
140,1456447371.126056142,1120
141,1456447371.130798458,1120
142,1456447371.140584121,1120
143,1456447371.153563827,1120
144,1456447371.166658029,1120
145,1456447371.179756188,1120
146,1456447371.192757352,1120
147,1456447371.205778723,1120
148,1456447371.218881716,1120
149,1456447371.231899671,1120
150,1456447371.245045662,1120
151,1456447371.258169696,1120
152,1456447371.271207316,1120
153,1456447371.284157982,1120
154,1456447371.297236059,1120
155,1456447371.310317136,1120
156,1456447371.323312883,1120
157,1456447371.336342629,1120
158,1456447371.349398915,1120
159,1456447371.362525490,1120
160,1456447371.375675148,1120
161,1456447371.388744476,1120
162,1456447371.401736223,1120
163,1456447371.414664348,1120
164,1456447371.427807547,1120
165,1456447371.440890374,1120
166,1456447371.453862081,1120
167,1456447371.466918867,1120
168,1456447371.479974695,1120
169,1456447371.493143811,1120
170,1456447371.506219221,1120
171,1456447371.519218093,1120
172,1456447371.532228131,1120
173,1456447371.545386289,1120
174,1456447371.558428992,1120
175,1456447371.571418156,1120
176,1456447371.584470943,1120
177,1456447371.597498189,1120
178,1456447371.610557392,1120
179,1456447371.623730340,1120
180,1456447371.636796418,1120
181,1456447371.649798623,1120
182,1456447371.662884575,1120
183,1456447371.675898155,1120
184,1456447371.688929317,1120
185,1456447371.701947730,1120
186,1456447371.715013141,1120
187,1456447371.728133467,1120
188,1456447371.741143297,1120
189,1456447371.754433574,1120
190,1456447371.767376365,1120
191,1456447371.780357779,1120
192,1456447371.793442481,1120
193,1456447371.806486518,1120
194,1456447371.819481057,1120
195,1456447371.832521635,1120
196,1456447371.845591421,1120
197,1456447371.858642249,1120
198,1456447371.871878946,1120
199,1456447371.884855068,1120
200,1456447371.897908563,1120
201,1456447371.910911602,1120
202,1456447371.924023053,1120
203,1456447371.937066090,1120
204,1456447371.950055545,1120
205,1456447371.963107290,1120
206,1456447371.976154410,1120
207,1456447371.989295818,1120
208,1456447372.002369104,1120
209,1456447372.015401141,1120
210,1456447372.029184483,1120
211,1456447372.041749247,1120
212,1456447372.054905988,1120
213,1456447372.059125908,1120
214,1456447372.063336661,1120
215,1456447372.067547790,1120
216,1456447372.071714754,1120
217,1456447372.075930132,1120
218,1456447372.080136011,1120
219,1456447372.084340807,1120
220,1456447372.088551227,1120
221,1456447372.092810437,1120
222,1456447372.097024733,1120
223,1456447372.101232111,1120
224,1456447372.105440532,1120
225,1456447372.109648952,1120
226,1456447372.113851373,1120
227,1456447372.122256090,1120
228,1456447372.129165072,1120
229,1456447372.141239522,1120
230,1456447372.153276514,1120
231,1456447372.165319881,1120
232,1456447372.177421788,1120
233,1456447372.189545027,1120
234,1456447372.202365781,1120
235,1456447372.213689551,1120
236,1456447372.225724585,1120
237,1456447372.237814493,1120
238,1456447372.250051477,1120
239,1456447372.262060554,1120
240,1456447372.274162961,1120
241,1456447372.286189370,1120
242,1456447372.298233863,1120
243,1456447372.310395600,1120
244,1456447372.322491049,1120
245,1456447372.334530125,1120
246,1456447372.346572992,1120
247,1456447372.358648691,1120
248,1456447372.370885093,1120
249,1456447372.382933043,1120
250,1456447372.395021075,1120
251,1456447372.407023486,1120
252,1456447372.419073353,1120
253,1456447372.431252173,1120
254,1456447372.443348664,1120
255,1456447372.455336200,1120
256,1456447372.467416691,1120
257,1456447372.479516389,1120
258,1456447372.491897951,1120
259,1456447372.503832990,1120
260,1456447372.515872649,1120
261,1456447372.527889267,1120
