ID, Time (s), Size (bits)
0,1456447920.000255958,2320
1,1456447920.029485196,2320
2,1456447920.058651936,2320
3,1456447920.087797094,2320
4,1456447920.116934752,2320
5,1456447920.146066911,2320
6,1456447920.175197402,2320
7,1456447920.204330311,2320
8,1456447920.233461844,2320
9,1456447920.262622876,2320
10,1456447920.291768701,2320
11,1456447920.320908359,2320
12,1456447920.350006852,2320
13,1456447920.379154634,2320
14,1456447920.408293501,2320
15,1456447920.437434784,2320
16,1456447920.466600774,2320
17,1456447920.495747807,2320
18,1456447920.524884215,2320
19,1456447920.554018957,2320
20,1456447920.583155323,2320
21,1456447920.612317480,2320
22,1456447920.641468513,2320
23,1456447920.670612171,2320
24,1456447920.699780994,2320
25,1456447920.728917944,2320
26,1456447920.758052436,2320
27,1456447920.787186136,2320
28,1456447920.816317377,2320
29,1456447920.845456785,2320
30,1456447920.874590485,2320
31,1456447920.903748601,2320
32,1456447920.932892675,2320
33,1456447920.962034000,2320
34,1456447920.991182033,2320
35,1456447921.019221235,2320
36,1456447921.046710210,2320
37,1456447921.074158228,2320
38,1456447921.101623662,2320
39,1456447921.129063597,2320
40,1456447921.156494198,2320
41,1456447921.183926092,2320
42,1456447921.211362944,2320
43,1456447921.238815003,2320
44,1456447921.266251272,2320
45,1456447921.293680499,2320
46,1456447921.321109767,2320
47,1456447921.348540328,2320
48,1456447921.375983471,2320
49,1456447921.403415489,2320
50,1456447921.430842050,2320
51,1456447921.458267110,2320
52,1456447921.485696546,2320
53,1456447921.513121398,2320
54,1456447921.540545625,2320
55,1456447921.567971436,2320
56,1456447921.595401746,2320
57,1456447921.622833890,2320
58,1456447921.650261200,2320
59,1456447921.677690594,2320
60,1456447921.705116988,2320
61,1456447921.732575505,2320
62,1456447921.759977233,2320
63,1456447921.787427876,2320
64,1456447921.814862895,2320
65,1456447921.842302913,2320
66,1456447921.869762764,2320
67,1456447921.897191491,2320
68,1456447921.924617259,2320
69,1456447921.952043028,2320
70,1456447921.979472589,2320
71,1456447922.005840108,2320
72,1456447922.028726185,2320
73,1456447922.051543223,2320
74,1456447922.074343137,2320
75,1456447922.097137010,2320
76,1456447922.119895842,2320
77,1456447922.142690756,2320
78,1456447922.165481503,2320
79,1456447922.188269459,2320
80,1456447922.211058331,2320
81,1456447922.233880828,2320
82,1456447922.256683908,2320
83,1456447922.279477072,2320
84,1456447922.302266445,2320
85,1456447922.325055317,2320
86,1456447922.347849023,2320
87,1456447922.370655770,2320
88,1456447922.393453308,2320
89,1456447922.416242973,2320
90,1456447922.439030512,2320
91,1456447922.461816176,2320
92,1456447922.484602132,2320
93,1456447922.507392338,2320
94,1456447922.530180960,2320
95,1456447922.552969333,2320
96,1456447922.575755997,2320
97,1456447922.598542912,2320
98,1456447922.621337909,2320
99,1456447922.644131240,2320
100,1456447922.666923487,2320
101,1456447922.689761524,2320
102,1456447922.712552605,2320
103,1456447922.735343936,2320
104,1456447922.758137641,2320
105,1456447922.780927014,2320
