%index, %time, %length (bits)
0,1443122941.59010004997253417969,4096
1,1443122941.63843107223510742188,4096
2,1443122941.68675112724304199219,4096
3,1443122941.73506855964660644531,4096
4,1443122941.78340244293212890625,4096
5,1443122941.83172130584716796875,4096
6,1443122941.88003826141357421875,4096
7,1443122941.92835640907287597656,4096
8,1443122941.97667598724365234375,4096
9,1443122942.02077794075012207031,4096
10,1443122942.06090807914733886719,4096
11,1443122942.10103654861450195312,4096
12,1443122942.14116573333740234375,4096
13,1443122942.1812992095947265625,4096
14,1443122942.22142815589904785156,4096
15,1443122942.26155424118041992188,4096
16,1443122942.30168676376342773438,4096
17,1443122942.3418140411376953125,4096
18,1443122942.38194251060485839844,4096
19,1443122942.42207312583923339844,4096
20,1443122942.462207794189453125,4096
21,1443122942.50233364105224609375,4096
22,1443122942.54246187210083007812,4096
23,1443122942.58258938789367675781,4096
24,1443122942.62271761894226074219,4096
25,1443122942.66284584999084472656,4096
26,1443122942.70297384262084960938,4096
27,1443122942.74311947822570800781,4096
28,1443122942.78325510025024414062,4096
29,1443122942.82338356971740722656,4096
30,1443122942.86351132392883300781,4096
31,1443122942.90363931655883789062,4096
32,1443122942.94377064704895019531,4096
33,1443122942.98389768600463867188,4096
34,1443122943.02461361885070800781,4096
35,1443122943.06570267677307128906,4096
36,1443122943.1067905426025390625,4096
37,1443122943.14787983894348144531,4096
38,1443122943.18896842002868652344,4096
39,1443122943.23005580902099609375,4096
40,1443122943.27114701271057128906,4096
41,1443122943.31223750114440917969,4096
42,1443122943.35332894325256347656,4096
43,1443122943.39441680908203125,4096
44,1443122943.43551039695739746094,4096
45,1443122943.47659897804260253906,4096
46,1443122943.51768517494201660156,4096
47,1443122943.55877280235290527344,4096
48,1443122943.59986114501953125,4096
49,1443122943.64094972610473632812,4096
50,1443122943.68203711509704589844,4096
51,1443122943.72314715385437011719,4096
52,1443122943.76424431800842285156,4096
53,1443122943.80548095703125,4096
54,1443122943.84656047821044921875,4096
55,1443122943.88765072822570800781,4096
56,1443122943.92871522903442382812,4096
57,1443122943.96980404853820800781,4096
58,1443122944.01083707809448242188,4096
59,1443122944.05171275138854980469,4096
60,1443122944.09259819984436035156,4096
61,1443122944.13348174095153808594,4096
62,1443122944.17436671257019042969,4096
63,1443122944.21525406837463378906,4096
64,1443122944.25615191459655761719,4096
65,1443122944.29703521728515625,4096
66,1443122944.3379192352294921875,4096
67,1443122944.37880682945251464844,4096
68,1443122944.41970086097717285156,4096
69,1443122944.46058750152587890625,4096
70,1443122944.50147175788879394531,4096
71,1443122944.54235601425170898438,4096
72,1443122944.58324265480041503906,4096
73,1443122944.62413454055786132812,4096
74,1443122944.66502237319946289062,4096
75,1443122944.7059078216552734375,4096
76,1443122944.74679541587829589844,4096
77,1443122944.78768086433410644531,4096
78,1443122944.82857108116149902344,4096
79,1443122944.86944246292114257812,4096
80,1443122944.91031765937805175781,4096
81,1443122944.95120215415954589844,4096
82,1443122944.99209117889404296875,4096
83,1443122945.03157401084899902344,4096
84,1443122945.07071375846862792969,4096
85,1443122945.10982179641723632812,4096
86,1443122945.14896225929260253906,4096
87,1443122945.18810272216796875,4096
88,1443122945.22724366188049316406,4096
89,1443122945.26638174057006835938,4096
90,1443122945.30551981925964355469,4096
91,1443122945.34466814994812011719,4096
92,1443122945.38380599021911621094,4096
93,1443122945.42294621467590332031,4096
94,1443122945.46208405494689941406,4096
95,1443122945.50121974945068359375,4096
96,1443122945.54034328460693359375,4096
97,1443122945.57948279380798339844,4096
98,1443122945.61862015724182128906,4096
99,1443122945.65775632858276367188,4096
100,1443122945.69689393043518066406,4096
101,1443122945.73603200912475585938,4096
102,1443122945.775180816650390625,4096
103,1443122945.81431889533996582031,4096
104,1443122945.85350131988525390625,4096
105,1443122945.89262843132019042969,4096
106,1443122945.9317626953125,4096
107,1443122945.97089982032775878906,4096
108,1443122946.00958490371704101562,4096
109,1443122946.04696345329284667969,4096
110,1443122946.08433699607849121094,4096
111,1443122946.1217098236083984375,4096
112,1443122946.15907335281372070312,4096
113,1443122946.19644808769226074219,4096
114,1443122946.23382043838500976562,4096
115,1443122946.27119421958923339844,4096
116,1443122946.308567047119140625,4096
117,1443122946.34593892097473144531,4096
118,1443122946.383312225341796875,4096
119,1443122946.42067885398864746094,4096
120,1443122946.45805096626281738281,4096
121,1443122946.49543046951293945312,4096
122,1443122946.53280496597290039062,4096
123,1443122946.57017874717712402344,4096
124,1443122946.60755205154418945312,4096
125,1443122946.64492559432983398438,4096
126,1443122946.68228960037231445312,4096
127,1443122946.71966433525085449219,4096
128,1443122946.75705599784851074219,4096
129,1443122946.79442358016967773438,4096
130,1443122946.83175587654113769531,4096
131,1443122946.86908197402954101562,4096
132,1443122946.90640616416931152344,4096
133,1443122946.94372987747192382812,4096
134,1443122946.9810695648193359375,4096
135,1443122960.02530956268310546875,4096
136,1443122960.07664155960083007812,4096
137,1443122960.12797141075134277344,4096
138,1443122960.17930364608764648438,4096
139,1443122960.23063158988952636719,4096
140,1443122960.28195929527282714844,4096
141,1443122960.3332881927490234375,4096
142,1443122960.38461565971374511719,4096
143,1443122960.43594598770141601562,4096
144,1443122960.48727774620056152344,4096
145,1443122960.53860545158386230469,4096
146,1443122960.58993315696716308594,4096
147,1443122960.64126229286193847656,4096
148,1443122960.69259023666381835938,4096
149,1443122960.74391889572143554688,4096
150,1443122960.79524755477905273438,4096
151,1443122960.84657430648803710938,4096
152,1443122960.8979015350341796875,4096
153,1443122960.94922947883605957031,4096
154,1443122961.000530242919921875,4096
155,1443122961.04886698722839355469,4096
156,1443122961.09718394279479980469,4096
157,1443122961.14550089836120605469,4096
158,1443122961.19381761550903320312,4096
159,1443122961.24213433265686035156,4096
160,1443122961.2904510498046875,4096
161,1443122961.33876800537109375,4096
162,1443122961.38711285591125488281,4096
163,1443122961.43543791770935058594,4096
164,1443122961.48376441001892089844,4096
165,1443122961.53208756446838378906,4096
166,1443122961.58041238784790039062,4096
167,1443122961.62873482704162597656,4096
168,1443122961.67705559730529785156,4096
169,1443122961.72537946701049804688,4096
170,1443122961.77371692657470703125,4096
171,1443122961.82202219963073730469,4096
172,1443122961.87031602859497070312,4096
173,1443122961.91861033439636230469,4096
174,1443122961.96690344810485839844,4096
175,1443122962.01261258125305175781,4096
176,1443122962.05273938179016113281,4096
177,1443122962.09286928176879882812,4096
178,1443122962.1329975128173828125,4096
179,1443122962.17312598228454589844,4096
180,1443122962.21325731277465820312,4096
181,1443122962.25338816642761230469,4096
182,1443122962.29351592063903808594,4096
183,1443122962.33364367485046386719,4096
184,1443122962.37377262115478515625,4096
185,1443122962.41390395164489746094,4096
186,1443122962.45403194427490234375,4096
187,1443122962.49416279792785644531,4096
188,1443122962.53429317474365234375,4096
189,1443122962.57443761825561523438,4096
190,1443122962.61456584930419921875,4096
191,1443122962.65469384193420410156,4096
192,1443122962.69482135772705078125,4096
193,1443122962.7349491119384765625,4096
194,1443122962.77509522438049316406,4096
195,1443122962.81523346900939941406,4096
196,1443122962.85534739494323730469,4096
197,1443122962.89546108245849609375,4096
198,1443122962.93558907508850097656,4096
199,1443122962.97571778297424316406,4096
200,1443122963.0162792205810546875,4096
201,1443122963.0573673248291015625,4096
202,1443122963.09845280647277832031,4096
203,1443122963.13954234123229980469,4096
204,1443122963.18062949180603027344,4096
205,1443122963.22170019149780273438,4096
206,1443122963.26278758049011230469,4096
207,1443122963.3038501739501953125,4096
208,1443122963.34493684768676757812,4096
209,1443122963.38602447509765625,4096
210,1443122963.42711663246154785156,4096
211,1443122963.46820402145385742188,4096
212,1443122963.50929141044616699219,4096
213,1443122963.55037903785705566406,4096
214,1443122963.59146881103515625,4096
215,1443122963.63255643844604492188,4096
216,1443122963.6736240386962890625,4096
217,1443122963.71471166610717773438,4096
218,1443122963.75579977035522460938,4096
219,1443122963.79688763618469238281,4096
220,1443122963.83797550201416015625,4096
221,1443122963.87908983230590820312,4096
222,1443122963.92017793655395507812,4096
223,1443122963.96126818656921386719,4096
224,1443122964.002330780029296875,4096
225,1443122964.04323697090148925781,4096
226,1443122964.08412003517150878906,4096
227,1443122964.12501692771911621094,4096
228,1443122964.16590166091918945312,4096
229,1443122964.20678591728210449219,4096
230,1443122964.24767565727233886719,4096
231,1443122964.28856134414672851562,4096
232,1443122964.32944345474243164062,4096
233,1443122964.37032961845397949219,4096
234,1443122964.41121912002563476562,4096
235,1443122964.45210385322570800781,4096
236,1443122964.49299192428588867188,4096
237,1443122964.53387570381164550781,4096
238,1443122964.57474064826965332031,4096
239,1443122964.61562705039978027344,4096
240,1443122964.65650200843811035156,4096
241,1443122964.6973857879638671875,4096
242,1443122964.73827075958251953125,4096
243,1443122964.77914834022521972656,4096
244,1443122964.82004547119140625,4096
245,1443122964.860931396484375,4096
246,1443122964.90181660652160644531,4096
247,1443122964.9427013397216796875,4096
248,1443122964.98358774185180664062,4096
249,1443122965.02343916893005371094,4096
250,1443122965.0625820159912109375,4096
251,1443122965.10172271728515625,4096
252,1443122965.14086055755615234375,4096
253,1443122965.18000268936157226562,4096
254,1443122965.21911382675170898438,4096
255,1443122965.2582530975341796875,4096
256,1443122965.29740738868713378906,4096
257,1443122965.33653903007507324219,4096
258,1443122965.37565541267395019531,4096
259,1443122965.41476750373840332031,4096
260,1443122965.45387911796569824219,4096
261,1443122965.49299502372741699219,4096
